도시,날짜,PM25,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,벤젠,톨루엔,자일렌,AQI,AQI등급
Kolkata,2019-08-06,25.88,45.47,15.26,24.85,40.29,12.46,0.6,3.4,13.95,14.78,12.3,3.16,65.0,Satisfactory
Delhi,2020-02-29,60.01,115.82,9.66,33.98,27.57,34.88,0.83,12.05,37.35,2.42,15.56,2.68,144.0,Moderate
Delhi,2019-12-14,78.59,128.36,26.2,41.29,43.17,38.62,1.18,9.04,22.94,3.38,25.36,0.5,179.0,Moderate
Delhi,2019-12-28,275.6,426.12,60.13,55.98,83.47,50.47,1.96,10.26,27.92,6.7,39.22,0.4,425.0,Severe
Delhi,2020-03-30,35.08,64.66,8.29,17.52,16.62,23.21,0.58,12.47,40.26,1.08,9.0,1.32,74.0,Satisfactory
Kolkata,2020-04-30,13.88,29.3,3.87,9.11,13.02,12.71,0.31,7.42,38.95,1.42,5.63,0.33,54.0,Satisfactory
Amritsar,2019-05-06,59.63,118.65,33.67,64.12,48.79,43.0,1.03,14.18,27.67,5.02,2.3,10.06,147.0,Moderate
Amritsar,2019-05-07,65.93,129.11,33.11,38.61,54.08,50.39,0.97,45.27,29.9,6.59,2.31,10.58,119.0,Moderate
Amritsar,2019-05-15,69.3,135.22,12.01,9.09,21.09,6.89,0.8,26.79,19.53,4.88,2.25,9.3,112.0,Moderate
Amritsar,2019-06-04,38.14,123.69,14.94,7.91,16.64,17.73,0.58,6.54,31.2,3.88,1.8,8.7,148.0,Moderate
Amritsar,2019-06-18,52.47,124.04,16.64,9.73,16.56,14.85,0.56,5.29,23.74,3.01,1.66,5.28,91.0,Satisfactory
Amritsar,2019-06-20,31.45,79.17,12.1,8.29,16.71,13.32,0.84,6.59,19.06,3.77,1.95,7.62,121.0,Moderate
Kolkata,2020-06-18,15.18,39.77,3.71,11.92,15.67,9.53,0.37,5.71,24.53,2.62,14.93,0.87,47.0,Good
Delhi,2015-01-03,87.18,131.9,25.73,30.31,47.95,69.55,10.61,2.65,19.71,3.91,10.23,1.99,143.0,Moderate
Amritsar,2019-07-10,52.38,135.9,22.33,16.7,25.97,11.78,0.34,7.4,23.79,2.27,0.86,5.37,89.0,Satisfactory
Amritsar,2019-07-24,43.72,69.77,7.82,9.53,17.1,10.2,0.38,15.18,27.31,4.18,1.14,13.14,79.0,Satisfactory
Kolkata,2020-03-22,16.18,30.44,5.32,17.81,22.63,19.72,0.38,8.37,57.24,2.0,7.4,0.54,83.0,Satisfactory
Hyderabad,2019-09-04,12.2,22.06,3.48,12.34,8.08,12.93,0.38,7.72,13.7,0.07,0.42,0.01,35.0,Good
Amritsar,2019-08-30,37.27,62.08,22.98,11.54,31.46,12.7,0.47,6.96,18.45,2.12,1.11,2.0,60.0,Satisfactory
Amritsar,2019-09-19,31.24,54.09,14.64,11.3,24.58,9.65,1.37,15.55,23.48,1.78,1.1,2.0,91.0,Satisfactory
Visakhapatnam,2016-12-28,56.0,94.0,4.13,41.25,24.23,18.3,1.52,11.0,92.97,7.57,7.69,5.05,127.0,Moderate
Visakhapatnam,2019-08-23,45.17,124.19,15.13,15.42,20.51,2.82,1.24,9.78,12.48,9.97,32.15,12.57,109.0,Moderate
Amritsar,2019-10-24,84.31,132.9,11.04,11.56,21.66,31.4,0.36,13.78,22.45,2.49,3.3,1.92,179.0,Moderate
Amritsar,2019-11-01,154.49,235.28,17.73,9.94,27.64,12.81,0.37,19.27,15.38,3.53,4.21,2.0,313.0,Very Poor
Amritsar,2019-11-07,34.94,71.87,17.16,9.95,26.82,13.01,0.55,8.74,15.72,1.59,1.94,1.98,212.0,Poor
Visakhapatnam,2019-12-19,74.33,124.21,2.82,27.03,16.67,13.42,1.1,7.84,77.99,4.5,7.16,1.06,153.0,Moderate
Visakhapatnam,2018-10-14,58.04,99.35,14.0,49.77,37.85,12.16,0.61,8.68,37.85,4.62,10.6,3.73,114.0,Moderate
Hyderabad,2020-03-05,57.23,135.4,11.81,37.61,27.67,22.86,0.64,11.83,29.33,4.14,24.47,7.99,113.0,Moderate
Visakhapatnam,2020-05-21,45.53,150.21,3.5,48.13,27.74,12.68,0.11,11.82,33.44,3.03,10.55,1.06,145.0,Moderate
Amritsar,2020-01-14,31.25,83.72,9.17,9.89,17.82,11.99,0.66,6.54,20.19,1.45,1.55,1.86,64.0,Satisfactory
Visakhapatnam,2020-01-17,43.36,81.3,2.81,25.07,15.46,10.51,1.03,9.53,59.04,3.12,4.01,0.96,128.0,Moderate
Amritsar,2020-01-24,43.96,77.9,9.54,9.93,19.14,12.01,0.6,8.46,43.35,1.85,1.82,2.0,70.0,Satisfactory
Amritsar,2020-01-28,42.4,55.89,10.76,10.82,20.45,11.96,0.64,10.61,23.37,1.66,1.67,2.0,96.0,Satisfactory
Patna,2020-06-01,17.45,80.29,15.54,13.91,11.71,3.99,0.46,9.38,50.42,1.74,3.32,2.4,110.0,Moderate
Amritsar,2020-02-17,66.39,145.96,18.06,11.42,27.62,12.09,0.87,9.98,45.62,2.11,2.42,1.96,139.0,Moderate
Visakhapatnam,2018-11-08,198.38,196.15,25.58,41.63,42.95,10.07,0.73,19.32,43.18,5.24,11.26,4.25,387.0,Very Poor
Amritsar,2020-02-29,26.4,83.14,19.15,12.31,29.03,12.12,0.62,11.35,30.35,1.53,1.92,2.0,108.0,Moderate
Hyderabad,2019-11-03,37.22,84.04,5.0,22.49,15.44,11.06,0.59,5.34,23.74,0.61,3.9,0.3,84.0,Satisfactory
Amritsar,2020-03-08,25.44,77.68,17.05,11.41,26.88,12.1,0.82,11.62,30.24,1.46,1.76,2.0,70.0,Satisfactory
Delhi,2019-04-01,59.08,170.14,11.3,38.55,32.02,27.21,0.88,20.09,54.95,2.46,14.87,0.58,153.0,Moderate
Amritsar,2020-03-23,30.12,85.69,17.86,10.34,27.64,11.93,0.84,9.34,31.26,1.43,1.88,2.0,78.0,Satisfactory
Amritsar,2020-03-25,15.6,61.47,18.43,10.79,27.91,11.96,0.86,6.41,28.07,1.36,1.67,2.0,64.0,Satisfactory
Amritsar,2020-03-28,12.03,54.63,19.93,12.76,30.41,12.33,0.76,6.2,22.84,1.34,1.53,2.01,54.0,Satisfactory
Delhi,2019-05-08,143.34,415.23,77.12,60.85,100.34,35.57,2.0,25.84,47.34,6.33,51.12,1.21,389.0,Very Poor
Amritsar,2020-05-15,21.61,43.74,22.88,15.94,32.43,12.76,0.91,9.9,43.77,1.3,1.1,8.72,52.0,Satisfactory
Amritsar,2020-05-16,35.91,69.27,20.01,14.83,29.75,12.49,0.75,9.26,43.77,1.3,1.1,8.81,61.0,Satisfactory
Amritsar,2020-05-17,39.96,77.29,20.35,15.98,30.7,12.66,0.75,11.8,43.77,1.3,1.1,8.81,75.0,Satisfactory
Amritsar,2020-06-20,55.58,88.74,58.55,53.34,77.94,23.22,0.71,5.53,16.48,1.3,1.1,8.72,120.0,Moderate
Hyderabad,2019-10-01,39.12,62.5,14.7,21.75,20.19,8.78,0.67,3.03,17.28,0.76,5.99,1.36,87.0,Satisfactory
Delhi,2019-02-14,153.73,237.08,27.78,53.15,54.06,45.64,1.42,14.53,32.61,4.69,29.52,3.87,350.0,Very Poor
Kolkata,2019-07-29,10.12,20.56,7.37,17.97,25.32,8.11,0.44,2.34,21.18,14.58,8.44,2.43,33.0,Good
Delhi,2018-09-13,27.49,115.88,19.96,23.21,30.78,20.34,0.63,11.24,23.11,1.28,24.6,0.03,108.0,Moderate
Hyderabad,2017-06-25,11.81,37.65,7.56,13.1,6.56,4.48,0.15,5.17,35.59,0.07,0.54,0.03,60.0,Satisfactory
Visakhapatnam,2018-07-07,35.14,101.2,12.11,42.5,32.46,9.88,0.58,22.36,14.14,6.26,13.0,4.28,87.0,Satisfactory
Hyderabad,2019-06-26,18.07,38.92,2.21,13.79,8.97,16.82,0.29,4.29,25.99,0.41,3.19,0.45,60.0,Satisfactory
Hyderabad,2016-01-10,72.09,101.26,17.44,19.99,35.77,10.44,1.17,8.85,62.68,1.48,8.37,1.13,200.0,Moderate
Visakhapatnam,2016-08-10,23.77,96.36,18.46,33.73,30.2,13.62,1.09,37.9,24.9,5.04,9.36,5.92,101.0,Moderate
Visakhapatnam,2018-08-17,25.69,69.31,12.56,42.03,32.56,35.17,0.53,8.05,9.7,4.41,11.32,3.77,87.0,Satisfactory
Hyderabad,2019-10-06,42.99,65.7,5.95,26.42,16.14,13.03,0.62,5.33,20.61,0.72,7.8,1.32,82.0,Satisfactory
Hyderabad,2017-03-19,63.1,216.97,17.42,54.07,17.35,40.79,0.19,24.11,29.02,0.22,3.34,1.32,167.0,Moderate
Delhi,2019-01-28,126.48,212.42,22.97,49.13,46.7,34.49,1.06,15.76,33.6,3.19,20.16,0.17,301.0,Very Poor
Hyderabad,2018-12-27,68.06,134.16,7.16,38.87,25.8,13.96,0.63,10.27,28.38,2.61,19.67,9.82,126.0,Moderate
Patna,2020-05-25,49.58,129.38,42.88,14.4,30.01,6.17,0.68,4.09,28.41,2.88,7.12,1.79,119.0,Moderate
Hyderabad,2015-10-23,73.34,107.94,2.65,1.33,3.4,11.18,0.41,4.64,34.78,1.21,7.08,2.1,191.0,Moderate
Hyderabad,2019-10-12,34.91,61.3,5.38,27.6,16.34,9.07,0.56,3.6,24.66,0.65,5.53,1.31,67.0,Satisfactory
Visakhapatnam,2019-06-25,22.96,61.28,7.14,26.62,19.97,5.84,0.64,7.11,11.66,3.77,7.76,1.73,60.0,Satisfactory
Visakhapatnam,2017-03-12,45.77,82.12,12.66,15.24,16.52,7.59,0.45,13.53,16.28,2.74,7.6,2.4,67.0,Satisfactory
Kolkata,2019-10-02,53.48,90.6,10.78,26.72,37.62,12.05,0.7,7.47,33.08,25.44,20.5,2.53,86.0,Satisfactory
Visakhapatnam,2019-03-02,15.89,52.28,5.49,14.77,11.88,18.19,0.45,4.55,24.44,1.26,1.92,0.59,48.0,Good
Visakhapatnam,2019-07-05,33.67,85.62,13.64,41.48,33.15,6.54,0.61,14.04,6.21,5.4,11.03,3.88,110.0,Moderate
Visakhapatnam,2019-06-01,45.29,106.33,7.38,29.3,21.59,8.43,0.76,6.79,30.85,4.59,8.09,2.53,103.0,Moderate
Delhi,2015-11-13,291.66,469.38,27.58,61.66,84.27,50.58,1.75,21.15,101.14,4.46,10.11,0.0,454.0,Severe
Patna,2020-05-16,50.36,118.02,59.34,32.81,73.86,10.86,0.69,7.87,39.88,2.81,4.45,2.52,141.0,Moderate
Hyderabad,2020-03-20,33.71,72.83,7.05,25.04,18.77,11.25,0.52,5.39,29.44,2.05,10.16,1.5,79.0,Satisfactory
Patna,2020-06-07,19.81,67.2,65.21,15.32,46.35,7.78,0.72,2.88,20.13,2.5,6.79,0.73,88.0,Satisfactory
Hyderabad,2020-01-11,74.55,141.86,10.9,41.69,29.49,16.45,0.62,13.04,29.76,0.73,4.92,0.08,149.0,Moderate
Patna,2020-02-01,84.7,156.88,41.1,45.34,84.26,33.67,1.03,10.53,16.57,1.28,7.65,2.17,204.0,Poor
Hyderabad,2017-11-20,43.64,89.51,7.6,36.84,25.21,14.27,0.82,10.05,42.8,8.06,33.32,9.33,86.0,Satisfactory
Visakhapatnam,2018-09-15,62.22,147.66,18.31,44.38,38.49,10.56,1.03,3.05,28.63,5.87,15.27,6.08,138.0,Moderate
Kolkata,2020-06-03,14.58,33.88,8.19,12.35,15.08,10.95,0.35,8.73,40.32,1.6,9.31,0.54,63.0,Satisfactory
Visakhapatnam,2020-03-09,19.48,55.45,2.11,23.76,13.74,11.88,0.74,11.35,12.0,3.01,9.62,1.83,82.0,Satisfactory
Delhi,2019-01-01,287.34,461.02,92.04,69.46,121.07,56.66,2.54,17.77,39.58,8.09,48.84,2.21,475.0,Severe
Visakhapatnam,2019-05-13,43.14,168.58,7.54,11.43,12.19,9.65,0.98,2.82,17.65,2.92,4.07,0.73,135.0,Moderate
Hyderabad,2018-09-29,55.39,107.62,18.14,38.38,33.21,18.0,0.64,7.08,17.26,4.27,41.79,24.06,100.0,Satisfactory
Kolkata,2019-11-18,106.34,203.72,75.24,62.51,131.48,24.74,1.55,14.33,36.15,26.26,45.72,5.58,235.0,Poor
Visakhapatnam,2017-11-29,51.25,133.9,10.83,44.58,32.46,9.56,0.81,5.7,71.32,3.91,7.3,2.13,138.0,Moderate
Kolkata,2019-07-04,32.09,63.73,3.71,18.55,22.15,15.54,0.55,5.49,41.44,15.47,8.77,3.88,68.0,Satisfactory
Kolkata,2020-04-12,23.56,57.98,4.83,8.48,13.35,14.97,0.34,6.94,44.6,1.87,6.03,0.33,60.0,Satisfactory
Visakhapatnam,2019-05-21,31.98,117.35,11.57,32.0,26.43,6.16,0.79,9.84,11.98,2.28,3.52,0.8,108.0,Moderate
Visakhapatnam,2016-12-03,32.6,67.24,4.72,26.56,17.54,12.21,0.94,8.0,55.43,4.24,6.35,3.15,82.0,Satisfactory
Kolkata,2019-11-24,132.43,258.0,75.4,66.27,139.23,30.21,1.45,11.68,39.64,32.78,50.04,5.71,295.0,Poor
Visakhapatnam,2018-02-24,86.82,256.85,85.97,90.43,117.99,16.13,1.71,29.37,20.95,11.15,34.23,9.54,195.0,Moderate
Delhi,2019-12-05,271.99,416.79,115.56,91.53,148.59,55.2,2.95,14.48,42.41,7.93,71.69,1.9,389.0,Very Poor
Hyderabad,2017-02-19,63.58,163.83,10.87,40.25,9.18,31.66,0.23,27.84,50.72,0.22,2.36,0.53,141.0,Moderate
Hyderabad,2016-04-06,50.6,114.32,9.27,33.59,30.45,22.29,1.5,4.5,43.43,0.73,4.34,1.18,117.0,Moderate
Delhi,2018-08-04,69.75,264.97,19.25,28.77,32.96,33.4,0.76,9.61,29.61,1.23,22.81,0.33,215.0,Poor
Visakhapatnam,2019-08-06,22.25,44.55,26.53,38.1,41.84,9.55,0.71,14.35,3.96,6.56,15.0,5.66,82.0,Satisfactory
Delhi,2018-07-01,34.18,97.81,10.82,28.46,26.45,44.47,0.78,8.53,28.09,1.56,20.66,1.0,102.0,Moderate
Hyderabad,2019-01-13,72.03,120.93,3.27,37.2,22.02,19.45,0.62,4.84,40.0,1.79,7.86,0.74,154.0,Moderate
Hyderabad,2018-06-19,14.61,29.85,1.97,18.2,10.99,8.52,0.53,6.94,23.9,0.2,1.92,0.21,50.0,Good
Delhi,2015-11-06,153.33,260.04,35.14,58.13,86.38,46.52,2.56,20.9,69.95,4.37,13.52,1.34,276.0,Poor
Patna,2020-04-10,52.72,119.57,43.93,37.04,46.09,12.87,1.44,11.0,31.62,0.64,4.19,0.37,144.0,Moderate
Delhi,2020-02-26,141.81,258.62,56.86,50.67,78.58,42.7,1.54,17.61,38.64,4.71,31.45,1.53,303.0,Very Poor
Visakhapatnam,2020-03-20,23.97,67.96,11.37,35.13,27.93,11.38,0.87,11.12,37.46,5.28,12.72,5.73,91.0,Satisfactory
Delhi,2020-01-03,228.9,337.04,111.09,55.65,131.13,53.02,2.8,14.93,27.82,6.96,66.8,2.8,426.0,Severe
Visakhapatnam,2017-11-27,62.29,125.91,8.62,41.42,28.9,10.87,1.07,7.34,95.86,4.46,8.25,1.98,153.0,Moderate
Hyderabad,2017-05-22,38.13,117.36,4.44,51.56,15.38,25.27,0.13,8.43,44.56,0.08,1.24,0.38,115.0,Moderate
Hyderabad,2017-05-09,32.95,91.33,5.63,41.36,9.72,38.95,0.06,10.25,53.25,0.06,0.76,0.13,109.0,Moderate
Hyderabad,2018-09-04,20.36,66.88,7.58,25.6,19.27,14.84,0.31,7.74,13.86,1.35,11.11,9.86,50.0,Good
Hyderabad,2017-11-22,40.48,75.97,6.79,32.25,22.12,13.03,0.7,14.21,51.0,2.88,12.43,3.1,102.0,Moderate
Gurugram,2020-05-03,39.62,86.75,4.02,10.84,9.17,13.18,0.73,6.11,72.95,4.76,2.83,2.1,126.0,Moderate
Kolkata,2020-02-26,40.94,84.42,22.93,40.31,63.34,32.19,0.51,11.03,27.21,6.73,17.84,1.77,116.0,Moderate
Visakhapatnam,2019-04-19,22.48,68.45,10.03,18.99,18.27,5.28,0.65,3.89,8.0,1.3,3.58,0.48,88.0,Satisfactory
Hyderabad,2019-09-26,20.4,37.11,3.86,15.21,9.51,7.87,0.44,3.49,16.42,0.64,3.08,0.31,53.0,Satisfactory
Hyderabad,2018-03-11,53.02,108.18,2.68,35.56,20.92,19.08,0.79,6.94,57.23,1.05,4.32,1.13,124.0,Moderate
Hyderabad,2016-05-28,25.43,63.82,5.24,20.32,17.85,19.2,0.53,6.0,29.17,0.12,0.78,0.09,80.0,Satisfactory
Hyderabad,2018-10-05,39.8,103.38,5.91,34.47,22.39,13.88,0.43,6.26,29.57,2.91,19.13,1.37,84.0,Satisfactory
Kolkata,2020-04-11,18.03,39.16,4.5,8.65,13.21,15.25,0.35,7.51,45.52,1.44,6.46,0.33,62.0,Satisfactory
Hyderabad,2019-09-09,13.26,31.13,3.16,13.38,8.32,9.64,0.34,8.12,14.98,0.09,0.6,0.05,36.0,Good
Visakhapatnam,2019-09-12,33.52,91.75,15.98,41.39,35.0,5.03,1.03,11.65,20.83,5.76,13.93,4.67,93.0,Satisfactory
Hyderabad,2019-04-27,51.92,134.45,4.83,37.2,23.05,15.48,0.71,6.0,54.12,1.8,14.25,1.71,124.0,Moderate
Visakhapatnam,2019-04-26,38.9,120.33,12.73,27.19,24.81,24.31,0.79,2.88,11.15,2.46,3.92,0.86,116.0,Moderate
Hyderabad,2020-04-30,21.12,54.39,5.11,24.27,16.33,12.94,0.6,4.03,32.53,0.74,4.26,0.05,59.0,Satisfactory
Delhi,2015-10-06,151.57,355.56,71.68,65.07,105.02,41.76,2.19,11.35,42.22,8.42,25.57,3.79,411.0,Severe
Hyderabad,2019-08-29,16.92,53.81,3.32,17.85,9.95,10.29,0.42,5.76,17.91,0.35,3.5,0.15,65.0,Satisfactory
Hyderabad,2020-04-01,47.96,83.65,3.72,19.98,13.07,11.07,0.65,6.64,35.46,1.96,8.69,0.28,87.0,Satisfactory
Hyderabad,2019-10-23,37.8,70.86,7.97,23.75,16.66,10.32,0.57,4.71,14.48,0.65,5.21,1.67,78.0,Satisfactory
Hyderabad,2015-10-01,120.75,92.29,1.92,21.65,15.87,27.65,0.64,2.67,15.85,1.21,5.95,1.22,340.0,Very Poor
Hyderabad,2017-07-09,18.1,47.47,7.34,14.82,6.92,4.05,0.16,6.71,32.87,0.12,1.01,0.67,61.0,Satisfactory
Delhi,2018-03-12,105.29,223.67,28.38,45.32,65.27,42.8,1.18,17.48,44.49,1.29,3.51,0.0,236.0,Poor
Hyderabad,2019-12-15,43.43,78.64,7.88,31.45,22.09,14.16,0.66,4.87,27.3,0.82,3.42,0.07,87.0,Satisfactory
Delhi,2018-11-29,205.17,363.12,101.42,63.68,124.27,51.41,2.52,12.76,35.79,8.64,78.97,3.41,384.0,Very Poor
Visakhapatnam,2020-04-13,20.44,67.82,13.86,31.19,27.86,6.94,0.11,6.81,15.17,3.32,7.74,1.2,55.0,Satisfactory
Visakhapatnam,2019-11-20,69.65,120.93,2.69,26.1,16.04,12.15,0.77,8.16,92.94,4.07,9.7,1.16,152.0,Moderate
Delhi,2018-05-06,110.48,290.63,42.39,53.69,71.2,44.57,2.05,14.61,57.57,3.75,5.89,0.0,280.0,Poor
Delhi,2019-11-04,272.3,386.16,29.75,44.53,51.48,39.67,1.47,11.68,36.82,4.37,29.56,0.94,532.0,Severe
Hyderabad,2019-08-18,29.92,96.6,8.22,32.88,23.36,19.28,0.42,8.41,14.02,0.59,7.67,0.5,89.0,Satisfactory
Hyderabad,2018-04-15,29.71,63.54,4.63,31.86,20.46,14.46,0.83,5.47,27.82,0.86,4.73,0.89,73.0,Satisfactory
Kolkata,2019-10-05,36.38,66.53,14.07,25.99,40.0,11.1,0.69,5.51,28.48,22.68,19.39,2.34,72.0,Satisfactory
Hyderabad,2019-01-27,51.29,74.22,6.08,32.05,21.7,21.41,0.55,9.21,13.14,3.67,27.18,0.92,72.0,Satisfactory
Hyderabad,2019-08-31,13.98,26.77,7.38,15.96,11.37,17.6,0.38,6.72,13.47,0.14,1.27,0.6,41.0,Good
Hyderabad,2018-07-29,26.09,74.2,5.93,28.86,19.71,20.93,0.38,7.2,16.26,0.53,5.19,0.53,72.0,Satisfactory
Hyderabad,2020-05-28,26.7,96.67,5.11,26.37,17.03,7.0,0.41,5.65,32.09,2.38,12.88,3.04,86.0,Satisfactory
Visakhapatnam,2020-03-17,31.25,113.8,1.96,39.24,22.04,11.4,1.1,6.23,15.2,5.09,10.48,2.66,104.0,Moderate
Delhi,2020-06-20,35.96,108.73,6.53,20.37,17.92,26.38,0.8,10.98,36.24,1.42,14.47,0.2,158.0,Moderate
Delhi,2019-06-28,61.21,239.15,19.71,38.37,37.84,27.53,1.02,14.43,38.39,2.99,20.4,0.44,207.0,Poor
Visakhapatnam,2016-08-25,30.35,77.62,14.44,35.76,28.26,10.98,0.79,28.78,44.58,5.45,9.42,6.04,87.0,Satisfactory
Patna,2020-01-31,62.05,108.79,51.93,40.28,90.82,31.98,0.82,10.31,14.83,0.72,7.22,1.82,218.0,Poor
Hyderabad,2018-08-30,24.66,82.96,7.02,26.52,19.13,11.46,0.29,8.85,18.68,1.15,11.2,10.26,68.0,Satisfactory
Hyderabad,2017-01-07,63.83,104.25,10.37,37.49,9.45,16.18,0.0,7.83,58.44,0.03,0.45,0.11,137.0,Moderate
Hyderabad,2017-08-30,12.26,33.08,7.27,10.14,5.8,5.73,0.17,4.36,32.5,0.09,1.15,0.16,56.0,Satisfactory
Visakhapatnam,2018-12-14,80.16,144.93,4.29,20.91,14.62,12.2,0.79,7.69,98.99,4.15,6.86,1.38,145.0,Moderate
Hyderabad,2018-12-19,32.77,62.25,6.1,33.97,22.61,8.77,0.47,9.12,23.73,2.26,23.38,3.49,54.0,Satisfactory
Hyderabad,2017-04-03,50.37,125.87,9.17,34.02,9.63,14.48,0.15,7.24,53.76,0.09,1.12,0.26,132.0,Moderate
Visakhapatnam,2020-04-23,8.41,37.46,10.88,24.6,21.92,8.31,0.11,6.42,9.79,1.76,8.83,0.7,36.0,Good
Kolkata,2019-08-11,45.57,75.21,30.54,34.18,64.04,10.32,0.79,5.42,17.37,17.23,18.64,4.85,105.0,Moderate
Hyderabad,2019-05-25,46.56,128.82,5.68,33.57,22.03,12.5,0.68,7.62,41.11,1.99,12.41,3.25,112.0,Moderate
Delhi,2019-10-02,40.16,96.13,17.97,29.72,32.24,24.63,1.05,8.95,34.94,2.83,15.7,0.73,105.0,Moderate
Delhi,2018-02-22,159.67,313.47,59.65,66.4,90.58,55.72,1.8,15.89,47.69,4.0,8.11,0.55,333.0,Very Poor
Delhi,2017-11-11,363.77,511.44,78.16,78.61,117.92,90.64,2.32,17.8,95.54,8.39,32.33,0.06,471.0,Severe
Hyderabad,2017-04-11,77.94,235.99,13.35,52.07,16.81,33.95,0.23,30.86,41.49,0.48,2.44,0.33,192.0,Moderate
Delhi,2018-06-15,153.28,613.34,12.05,24.61,29.31,26.27,0.7,7.31,40.15,2.98,10.64,0.0,593.0,Severe
Visakhapatnam,2020-01-06,48.21,87.02,2.89,21.46,13.76,12.39,0.96,9.91,64.14,3.4,5.32,0.75,72.0,Satisfactory
Hyderabad,2017-11-21,44.65,87.99,10.73,39.07,28.86,15.12,0.81,8.34,40.93,5.34,21.33,6.5,106.0,Moderate
Kolkata,2020-03-24,33.21,52.19,5.56,13.92,19.53,19.63,0.52,9.68,48.07,3.4,7.69,0.66,88.0,Satisfactory
Visakhapatnam,2017-02-28,67.1,124.23,19.87,32.02,33.1,10.23,1.17,10.37,31.9,3.33,6.39,1.05,151.0,Moderate
Delhi,2018-04-17,81.97,260.67,35.67,57.84,69.28,39.2,1.56,13.57,49.19,3.36,3.77,0.0,266.0,Poor
Patna,2020-03-30,35.36,92.03,7.69,55.75,24.29,12.52,0.53,11.76,15.52,0.77,3.92,0.63,92.0,Satisfactory
Delhi,2020-05-16,81.87,151.8,6.11,26.17,19.89,27.62,0.99,16.19,63.12,1.61,11.64,0.15,175.0,Moderate
Delhi,2018-12-17,182.78,322.5,70.9,58.08,94.61,50.27,1.93,16.14,32.85,6.06,44.09,0.95,338.0,Very Poor
Delhi,2017-10-21,213.12,317.52,42.71,50.13,49.3,50.8,1.46,20.55,34.52,0.88,4.02,0.07,404.0,Severe
Hyderabad,2015-10-03,36.56,63.06,3.06,20.11,15.07,18.05,0.64,7.58,19.16,1.2,6.4,0.44,75.0,Satisfactory
Delhi,2019-03-01,93.83,181.26,37.55,48.87,60.61,30.2,1.17,15.81,37.75,3.02,33.92,0.72,222.0,Poor
Delhi,2018-04-16,119.75,334.05,51.52,76.17,79.53,46.53,2.51,21.02,55.85,4.66,6.12,0.0,296.0,Poor
Delhi,2015-01-09,201.66,397.43,19.18,38.56,45.6,140.6,11.09,3.48,32.94,5.25,11.12,5.26,375.0,Very Poor
Delhi,2018-12-10,264.63,453.77,89.36,66.58,121.45,55.63,2.75,16.74,42.51,8.92,57.53,5.42,431.0,Severe
Delhi,2019-06-27,65.3,230.98,17.87,39.94,38.24,29.35,1.16,13.46,46.84,2.8,22.59,0.34,169.0,Moderate
Hyderabad,2018-04-28,39.85,86.22,2.74,30.66,18.35,11.79,0.52,6.84,46.38,0.65,2.33,0.51,94.0,Satisfactory
Gurugram,2020-03-19,80.27,200.51,24.1,28.31,36.81,51.6,1.23,19.95,50.39,6.14,7.35,19.57,175.0,Moderate
Visakhapatnam,2019-07-08,26.75,100.5,10.06,35.87,27.26,5.77,0.59,23.57,7.95,3.32,6.01,1.49,128.0,Moderate
Hyderabad,2017-07-10,15.0,39.94,7.91,17.03,7.62,8.73,0.19,7.42,29.39,0.38,1.83,1.27,60.0,Satisfactory
Hyderabad,2017-01-12,115.47,212.64,11.78,55.94,13.1,30.92,0.0,55.61,51.68,0.08,1.87,1.46,236.0,Poor
Visakhapatnam,2018-07-20,27.9,67.82,24.2,39.37,40.61,9.28,0.55,5.16,7.57,5.45,18.97,4.8,63.0,Satisfactory
Hyderabad,2018-03-29,62.27,135.91,4.41,48.19,28.94,20.47,0.91,9.33,48.28,2.01,10.48,3.44,122.0,Moderate
Delhi,2019-06-13,52.66,189.69,13.33,34.53,31.46,30.0,1.03,11.79,52.93,1.96,17.35,0.29,189.0,Moderate
Chandigarh,2019-09-04,34.05,90.68,16.53,9.83,25.86,1.68,0.93,4.27,17.23,5.27,0.89,21.98,96.0,Satisfactory
Patna,2020-04-27,19.03,50.03,77.24,14.17,57.37,11.3,0.43,9.83,23.31,0.66,3.22,0.16,109.0,Moderate
Hyderabad,2018-06-12,29.92,88.06,6.62,23.7,17.8,16.42,0.66,10.11,17.16,0.9,6.5,1.45,70.0,Satisfactory
Chandigarh,2019-10-04,30.27,73.77,7.99,8.1,10.54,5.76,0.46,18.14,16.87,4.5,2.51,1.64,74.0,Satisfactory
Hyderabad,2016-12-01,58.86,97.97,10.58,54.03,10.45,31.73,0.38,23.1,49.67,0.02,0.15,0.12,103.0,Moderate
Chandigarh,2019-10-27,122.16,180.25,7.8,16.3,11.84,7.79,0.73,9.92,17.49,3.04,5.9,0.81,253.0,Poor
Chandigarh,2019-11-30,55.52,105.75,27.53,10.22,27.17,5.0,0.77,10.78,8.14,7.55,0.45,0.17,92.0,Satisfactory
Visakhapatnam,2016-12-22,67.26,102.33,36.66,77.47,64.63,17.05,1.84,21.77,51.71,10.26,13.83,12.15,120.0,Moderate
Chandigarh,2019-12-10,90.07,153.17,27.56,20.88,32.57,35.75,0.86,11.91,8.73,3.3,0.43,1.0,218.0,Poor
Hyderabad,2018-04-24,33.09,95.19,3.63,35.48,21.62,13.69,0.54,6.92,51.74,0.87,5.04,1.36,90.0,Satisfactory
